project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,5.299514204887388,5.204227753457377,5.274019341448734,5.223285043743379,,5.299926307988875,,5.238613296592479,False,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,5.539136227285557,5.637446298548711,5.739411471395929,5.61778428429608,,5.866270468607126,,5.667481521158289,False,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.430046527699128,5.564856066442023,5.692231654322456,5.537894158693444,,5.883572316201986,,5.607029790195153,False,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,5.463691456589612,5.5641570209397315,5.588684110977329,5.544063908069708,,5.599603019786509,,5.555171730413068,False,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,5.590269331000205,5.592533359958544,5.600162050291743,5.592080554166877,,5.6633622923315725,,5.606336901799816,False,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,5.649960639138057,5.610423957958099,5.638435248900968,5.61833129419409,,5.6332422618144316,,5.621313487718158,False,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,5.6460750746281585,5.628989509170116,5.653025182540462,5.632406622261724,5.63373475967568,5.637829670021949,,5.633597482806886,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,5.653892841044202,5.645789687376278,5.615408835683687,5.647410318109863,5.646767209976389,5.683971320458791,,5.654671069928971,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,5.727479079362506,5.718721315100584,5.7189719127668,5.720472867952969,5.690734008533932,5.755489259451044,,5.725097037499062,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,5.729624868590376,5.732815940951137,5.7580117942719315,5.732177726478985,5.7478083989949535,5.75785645809743,,5.738563926603952,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,282.0,5.754337406141421,5.772010913789242,5.758312675996607,5.768476212259679,5.774926748590557,5.795814258530981,,5.774459864420411,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,270.0,5.751753673505525,5.785223867129477,5.7831954483808605,5.778529828404687,5.800740993576128,5.788721681818572,,5.782345092301179,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,320.0,5.745094124846149,5.77261121091809,5.7601600336202905,5.767107793703701,5.769114573252635,5.773095697047839,,5.768465916736444,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,482.9,5.769893166172341,5.80044748278328,5.794086265010906,5.7943366194610935,5.820281212225043,5.835321266843237,,5.804609116358638,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,470.0,5.855933029226724,5.83004471100062,5.787747169775691,5.835222374645841,5.845773612150908,5.795637279243017,,5.828149454565683,True,True,False
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,440.2,5.828736762025951,5.855025881805438,5.8008246305495375,5.84976805784954,5.835641065920003,5.793603268503599,,5.83740494062599,True,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,62.3,5.16947502025219,5.137736289104441,5.185425631218667,5.144084035333991,,5.183061610587791,,5.151879550384751,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,5.416778593267441,5.517658903009533,5.515215707033849,5.497482841061116,,5.652992478228474,,5.5285847684945875,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,318.6,5.518200930214697,5.699454125536281,5.759207609833515,5.663203486471965,,5.883555898543225,,5.707273968886217,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,282.0,5.524016879315215,5.726302315848154,5.793354399586906,5.685845228541567,,5.920196378958266,,5.732715458624908,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,230.0,5.476188934447373,5.589730565833753,5.695484151317622,5.567022239556477,,5.799975551917049,,5.613612902028592,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,260.0,5.491595136091155,5.574876218016025,5.606725408884521,5.558220001631052,,5.669908858641942,,5.58055777303323,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,280.0,5.510185450100018,5.569394725306779,5.563426424647259,5.557552870265427,,5.612096737410643,,5.568461643694471,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,303.3,5.535592863630861,5.5887020972142,5.581859835419461,5.578080250497532,,5.669528365516925,,5.596369873501411,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,390.0,5.583600124682396,5.578687846483233,5.606244914895946,5.579670302123066,,5.643258383436114,,5.592387918385676,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,423.9,5.623336545983496,5.624709411058157,5.626498626498885,5.624434838043224,,5.699608024813023,,5.639469475397184,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,391.7,5.706819552941469,5.687472668234647,5.6710615447902315,5.691342045176011,,5.706519110518704,,5.694377458244549,False,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,350.0,5.639647065982274,5.640947978907593,5.657158675073946,5.6406877963225295,5.6506796891477755,5.601088672056521,,5.633567322895348,True,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,355.0,5.707344758888678,5.648187881723504,5.656246411304097,5.660019257156539,5.674696684156973,5.597496799267103,,5.648688959738687,True,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,422.0,5.7379106675686185,5.7230181424753015,5.707507622874183,5.7259966474939645,5.6935868681285715,5.777322464883111,,5.733669028622563,True,True,False
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Tertiary,SCPT,380.0,5.756236339139059,5.7642100984334785,5.762739085145429,5.762615346574595,5.77781624565999,5.774143141900156,,5.766136977566539,True,True,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,160.22927084196056,4.994583955348278,5.112367487701177,5.115162454904892,5.088810781230597,,,,5.088810781230597,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,225.09300694348687,5.240477615943495,5.249447147255269,5.22632526412016,5.247653240992914,,,,5.247653240992914,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,240.09620888267037,5.270912797940747,5.363549750304075,5.336128554716312,5.345022359831409,,,,5.345022359831409,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,207.03853585650089,5.511357649484954,5.527591089321331,5.541379373942346,5.524344401354056,,,,5.524344401354056,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,191.0690633873746,5.489032658216521,5.513756486746255,5.527077758199285,5.508811721040308,,,,5.508811721040308,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.8770125717389,5.505583591470547,5.512363529315873,5.510249969873463,5.511007541746808,,,,5.511007541746808,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,179.09335493620526,5.537755428887608,5.5226858326693415,5.5084914725132545,5.525699751912995,,,,5.525699751912995,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,202.76392077368945,5.541673277946227,5.523322224965573,5.523715620387952,5.526992435561704,,,,5.526992435561704,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Quaternary,MASW,274.80579295238493,5.680964167314599,5.61889968367931,5.626951221424398,5.631312580406368,,,,5.631312580406368,False,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,284.31066554681274,5.6506891870772105,5.602986510788184,5.6273515252752375,5.612527046045989,5.599192325984066,,,5.611193574039797,True,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,287.2940421350688,5.678183496851202,5.6061743816962855,5.670847272826311,5.62057620472727,5.5908285627749175,,,5.6176014405320345,True,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,305.5982001643207,5.753725191834881,5.755759990273167,5.744726168457317,5.75535303058551,5.749626169240066,,,5.754780344450965,True,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,323.77912492398366,5.854210468300331,5.787615521785667,5.80882472133763,5.800934511088601,5.784912407994246,,,5.799332300779165,True,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,286.7956655723814,5.832634002987631,5.7855398644404215,5.775987400607452,5.794958692149864,5.7936795179172975,,,5.7948307747266075,True,False,False
Balazs Bela u,CPT1,Balazs Bela u,Balazs Bela u__CPT1,Tertiary,MASW,281.62953012015385,5.848664495035532,5.7932305749956425,5.801922410876869,5.804317359003621,5.79693715211303,,,5.803579338314562,True,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.2593016532936,5.061681836869183,5.134629900046987,5.143697286881422,5.120040287411426,,,,5.120040287411426,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,213.7389977658518,5.192596007115152,5.198610034273987,5.197646685112666,5.19740722884222,,,,5.19740722884222,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,242.16945631577872,5.3300563208844105,5.384081983487725,5.360138676509589,5.373276850967063,,,,5.373276850967063,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,183.9976083561228,5.445546771836151,5.476754276104548,5.461674286070036,5.470512775250869,,,,5.470512775250869,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,196.25096508768468,5.510796543701542,5.533411455585613,5.530588383696537,5.528888473208799,,,,5.528888473208799,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,181.47621716786065,5.477100702742749,5.4775528154258835,5.482101473755323,5.477462392889256,,,,5.477462392889256,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,195.9799207328963,5.586806343677991,5.550640682844843,5.550344233666431,5.557873815011473,,,,5.557873815011473,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,204.43626559443783,5.570357843409195,5.526471849958077,5.526804576787425,5.535249048648302,,,,5.535249048648302,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Quaternary,MASW,257.70007980133306,5.610248299655313,5.57664169225383,5.568239086064065,5.583363013734127,,,,5.583363013734127,False,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,293.3543261321456,5.655728230396306,5.59362184584096,5.64483183068606,5.6060431227520295,5.615295834652269,,,5.606968393942053,True,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,297.0572278925097,5.68387853974271,5.623669537947073,5.698964615778631,5.635711338306201,5.654301034016372,,,5.637570307877219,True,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,320.18378589781827,5.7751278878963275,5.754530433198272,5.764243101576711,5.758649924137883,5.757843663718713,,,5.758569298095966,True,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,299.2427491507408,5.791518175997515,5.755413952284002,5.741241662107903,5.7626347970267044,5.752206277823612,,,5.761591945106395,True,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,295.38867195232734,5.867900761409382,5.803207172189854,5.81661805222441,5.816145890033759,5.794923097376783,,,5.814023610768062,True,False,False
Balazs Bela u,CPT3,Balazs Bela u,Balazs Bela u__CPT3,Tertiary,MASW,284.7713855793395,5.862023118506177,5.84675702288381,5.838649540135646,5.849810242008283,5.8233678551982235,,,5.847166003327278,True,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,225.344560762992,5.237993094700231,5.237429343032971,5.198357491227406,5.237542093366423,,,,5.237542093366423,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,218.7736372966365,5.258714432225249,5.244327893394524,5.203185334950498,5.247205201160669,,,,5.247205201160669,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,238.47002457839076,5.348742942199264,5.3623882771357625,5.350541442961279,5.359659210148463,,,,5.359659210148463,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,172.9944254712481,5.056279458817257,5.313193010062347,5.2912001970563995,5.261810299813329,,,,5.261810299813329,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,5.369407102602578,5.403813297658344,5.415575604304346,5.396932058647191,,,,5.396932058647191,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,5.483567875060473,5.499377467594602,5.502974039112181,5.496215549087777,,,,5.496215549087777,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.5174664614083495,5.53088652854495,5.521364329464196,5.528202515117631,,,,5.528202515117631,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,5.541241768478717,5.5205719708051,5.517817329138553,5.524705930339824,,,,5.524705930339824,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.1878028074128,5.573248326458247,5.552052066277388,5.523376667805159,5.556291318313559,,,,5.556291318313559,False,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,5.532349518588777,5.564384698524346,5.555044063721739,5.557977662537232,5.548110510117757,,,5.556990947295286,True,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,5.620750893729,5.611095179349707,5.630196053162976,5.613026322225567,5.596775458868146,,,5.611401235889825,True,False,False
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,5.808697127759616,5.752540567012236,5.7791203621898894,5.7637718791617125,5.7664961599218065,,,5.764044307237722,True,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,5.2798978064608955,5.279252564029272,5.251375899731029,5.279381612515596,,,,5.279381612515596,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.5136525721244,5.391934095183345,5.390491212857634,5.394048423521502,5.390779789322776,,,,5.390779789322776,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,5.162880528759118,5.296657970034276,5.26448021923659,5.269902481779245,,,,5.269902481779245,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,5.424575209390778,5.460332666521268,5.453456764432679,5.45318117509517,,,,5.45318117509517,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.1240160584304,5.539101783588313,5.528499186174052,5.556115541287762,5.530619705656905,,,,5.530619705656905,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809037,5.511111661598176,5.495840438194281,5.506573920808199,5.4988946828750604,,,,5.4988946828750604,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.4915602191897,5.467542971346488,5.440880128837811,5.459199793999177,5.446212697339546,,,,5.446212697339546,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827696,5.5899284066428265,5.554455452185722,5.540617685712825,5.561550043077142,,,,5.561550043077142,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,5.59465390284532,5.535891889505926,5.549130537590977,5.547644292173805,,,,5.547644292173805,False,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,5.61618044836082,5.60543254898017,5.61927122338193,5.607582128856301,5.603702863725484,,,5.607194202343219,True,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,5.75343394898804,5.753388531436276,5.741982654386855,5.753397614946628,5.764289858642319,,,5.754486839316198,True,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,5.877853843355873,5.817590279181958,5.8344914202086136,5.8296429920167405,5.833885876798992,,,5.830067280494966,True,False,False
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,5.843750254319678,5.82758517811065,5.820157754995591,5.830818193352456,5.794084825964381,,,5.827144856613648,True,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,5.149160625501867,5.252945393761087,5.225508217070869,5.232188440109243,,,,5.232188440109243,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454845,5.289534393129792,5.261440035209576,5.26575887124691,5.267058906793619,,,,5.267058906793619,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,5.467065089783503,5.527236969587442,5.485152805228544,5.515202593626655,,,,5.515202593626655,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,5.558902393128179,5.672057003970783,5.623735855453865,5.649426081802263,,,,5.649426081802263,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558465,5.6409512060554725,5.689548579664674,5.693716088490685,5.679829104942834,,,,5.679829104942834,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.2957443400448,5.604965561945093,5.625414641180929,5.616843541459485,5.621324825333762,,,,5.621324825333762,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,5.507567897763733,5.495514716595726,5.519153769190822,5.497925352829328,,,,5.497925352829328,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,5.548746582975622,5.550483024878339,5.553588693997605,5.550135736497796,,,,5.550135736497796,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,5.637042531937118,5.598377346146828,5.6004436068495185,5.606110383304886,,,,5.606110383304886,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,5.652923238878072,5.598008012312141,5.595901689772357,5.608991057625327,,,,5.608991057625327,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,5.736721868173884,5.6597724147606,5.6582144397986465,5.675162305443258,,,,5.675162305443258,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,5.653272218967345,5.57747230008943,5.607351863409243,5.592632283865013,,,,5.592632283865013,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,5.779068537342804,5.659887876479453,5.654970241405018,5.683724008652124,,,,5.683724008652124,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.9315323651389,5.726216912157723,5.651982460837526,5.640484158792943,5.6668293511015655,,,,5.6668293511015655,False,False,False
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,5.846652109301874,5.716341973232065,5.707291113670557,5.742404000446027,,,,5.742404000446027,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,5.416357638895986,5.3950825613553635,5.4046404392159815,5.399337576863488,,,,5.399337576863488,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,5.280959891340921,5.216792917961697,5.1826166835721255,5.229626312637542,,,,5.229626312637542,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,5.427222806193265,5.42144003714007,5.38415393890677,5.422596590950709,,,,5.422596590950709,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893225,5.458911051282996,5.480916227801754,5.439578861393592,5.4765151924980024,,,,5.4765151924980024,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.468238313658796,5.5329597355881015,5.473858542115384,5.520015451202241,,,,5.520015451202241,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,5.553306639217794,5.589405783078166,5.569385256596891,5.582185954306092,,,,5.582185954306092,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.6397771054856,5.40749000503039,5.455699168085708,5.463352224726987,5.446057335474644,,,,5.446057335474644,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.3457724284192,5.502403846632788,5.491914027460442,5.507518342484547,5.4940119912949115,,,,5.4940119912949115,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,247.64418117211255,5.557936301040961,5.560780348827532,5.556612720437281,5.560211539270218,,,,5.560211539270218,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,282.2871895712367,5.622411818248841,5.594488655776951,5.591210395869742,5.6000732882713296,,,,5.6000732882713296,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.47852224854205,5.641711212252097,5.603491137280269,5.591879709235082,5.611135152274635,,,,5.611135152274635,False,False,False
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,383.3651304293964,5.649883206480626,5.577151988588178,5.592810859351167,5.591698232166668,,,,5.591698232166668,False,False,False
