project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.254968658941182,5.298345629491938,5.281768957517306,,5.356006332250638,,5.333735119830639,False,True,False,207.21048654242517,113.26028062710492,301.1606924577454,93.95020591532025,143.40595999057427,271.01501309427607,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652847,5.745773779520435,5.657805976575643,,5.822099531207321,,5.772811464817818,False,True,False,321.4401812122348,227.48997529691454,415.3903871275551,93.95020591532025,257.6356546603839,385.24470776408566,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.575972195309909,5.684473515623835,5.571368330069269,,5.854278671132809,,5.769405568813747,False,True,False,320.3472516422338,226.39704572691355,414.297457557554,93.95020591532025,256.5427250903829,384.1517781940847,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.55027344738293,5.5912176094480035,5.533248073910151,,5.649286706142743,,5.614475116472965,False,True,False,274.3693294526662,180.41912353734594,368.3195353679864,93.95020591532025,210.5648029008153,338.1738560045171,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405436,5.60764414859382,5.591731552013529,,5.669205143799724,,5.645963066263866,False,True,False,283.1461134259764,189.19590751065616,377.09631934129663,93.95020591532025,219.3415868741255,346.95063997782734,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134945,5.608705035857454,5.599721331033955,,5.634787046816475,,5.624267332081719,False,True,False,277.0692104176607,183.11900450234046,371.019416332981,93.95020591532025,213.26468386580981,340.8737369695116,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.642421070812405,5.66179682990423,5.657371609266031,,5.6480505929916776,,5.650846897873984,False,True,False,284.53233364274405,190.5821277274238,378.48253955806433,93.95020591532025,220.72780709089315,348.3368601945949,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.642861119613375,5.63555968396935,5.654382095754565,,5.6433095595282365,,5.646631320396136,False,True,False,283.33539022176626,189.385184306446,377.2855961370865,93.95020591532025,219.53086366991536,347.1399167736172,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.747336866699841,5.730482545829811,5.747389678523135,,5.755527710846248,,5.753086301149314,False,True,False,315.1618451952905,221.21163927997023,409.11205111061076,93.95020591532025,251.35731864343958,378.96637174714135,63.8045265518509
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.795302917904442,5.776149044199119,5.787996220545149,,5.731937381460949,,5.7487550331862085,False,True,False,313.7997467281295,219.84954081280924,407.7499526434498,93.95020591532025,249.9952201762786,377.60427327998036,63.8045265518509
