project,cpt_id,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,pred_log_hist_gradient_boosting,pred_log_xgboost,pred_log_lightgbm
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,2.25,87.8,5.2723478435736615,5.388137340545654,5.196879855610871
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,4.5,349.0,5.813920217157882,5.849176406860352,5.758863944025015
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,5.9,231.4,5.636691442078749,5.830255508422852,5.5611542867211305
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,7.4,271.3,5.63909727991311,5.737833023071289,5.636791205357554
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,9.5,278.0,5.741211616918859,5.826215744018555,5.723288392226031
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,11.15,358.7,5.654526048168009,5.686642169952393,5.650861450615579
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,12.3,351.5,5.613303861954158,5.649023532867432,5.649019596670715
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,13.4,365.6,5.57062813148686,5.642979621887207,5.573081850134535
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,14.5,455.0,5.813745619118611,5.741060733795166,5.722320583392271
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,15.5,365.6,5.806103967831195,5.7589335441589355,5.754300366539358
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,16.5,282.0,5.891496780064664,5.852468967437744,5.874473017684426
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,17.5,270.0,5.828649187801286,5.851881504058838,5.83631905558575
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,18.5,320.0,5.7673239953,5.742547035217285,5.725316308832836
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,19.5,482.9,5.841342863985398,5.804360389709473,5.823528882354491
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,20.5,470.0,5.831926320863359,5.887726306915283,5.808355617481681
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,21.54,440.2,5.910768704882633,5.935953617095947,5.894094807787812
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,1.5,62.3,5.147524863515041,5.079259872436523,5.19152425259721
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,2.75,260.0,5.368083354321439,5.404483318328857,5.398438177721708
Bacso,SCPTu2,Bacso,Bacso__SCPTu2,Quaternary,SCPT,3.9,318.6,5.7523499908584315,5.798308372497559,5.760807500405531
