fold,model,rmse_mps,mae_mps,r2,bias_mps
1,hist_gradient_boosting,65.72751346165185,49.965364994699186,0.5882296103931276,-13.94507362036403
1,xgboost,61.69135833870616,45.80164834078808,0.6372483694284915,-21.175184740844482
1,lightgbm,65.05246909627238,48.99022567011765,0.5966442263463247,-18.37464254087911
2,hist_gradient_boosting,76.15998816031414,50.69211215925912,0.3656844093565078,-10.361417491198546
2,xgboost,72.06604210219307,50.355733467468106,0.4320462225890136,-6.827589430027785
2,lightgbm,74.16920570826329,49.8855209889828,0.39841235782976847,-9.311960430600095
3,hist_gradient_boosting,63.20746323925736,45.69361297118971,-0.07889684361915239,20.827828102028437
3,xgboost,58.02784524280755,41.956302694372035,0.09068136923995285,18.215897235309036
3,lightgbm,62.91630580222281,45.502076529033474,-0.06898012411356969,20.123329842028777
4,hist_gradient_boosting,72.2085371177666,47.5935287517739,0.47041727701673086,-4.697753246554618
4,xgboost,72.65991428535249,47.570323251601664,0.46377571672237783,-8.289642791053934
4,lightgbm,71.64262805499375,47.693409321271545,0.47868558695798524,-4.860799603699719
5,hist_gradient_boosting,68.96569875392622,52.13199041558203,0.3731635975156402,0.12233144540016433
5,xgboost,65.33444903833124,48.85720760492482,0.43743540805576353,3.5592003371160033
5,lightgbm,68.6219214531967,51.57105099170526,0.379397277223268,1.601595645636843
