project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,87.8,2.25,1.0,3.5,6.074642857142856,6.0748380952380945,0.034777777777777776,178.09777986616564,5.318792882694923,5.254968658941183,5.298345629491938,5.281768957517307,,5.356006332250638,,5.326311382357305,False,True,False,205.67790606478317,112.0898142657582,299.26599786380814,93.58809179902497,140.86731404953198,270.48849808003433,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,349.0,4.5,3.5,5.5,27.03218811881189,27.03372079207922,0.107650693069307,208.66750650747713,5.578981981476447,5.653234072652848,5.745773779520435,5.657805976575644,,5.822099531207313,,5.756382109354646,False,True,False,316.2022717721273,222.61417997310232,409.7903635711523,93.58809179902497,251.3916797568761,381.0128637873785,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,231.4,5.9,5.5,6.3,24.729951219512188,24.730536585365847,0.03437512195121951,186.19214552156296,5.449055414033422,5.575972195309907,5.684473515623834,5.571368330069268,,5.854278671132804,,5.741114534707389,False,True,False,311.41129633564054,217.82320453661558,404.99938813466554,93.58809179902497,246.60070432038935,376.22188835089173,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,271.3,7.4,6.3,8.5,16.309216216216214,16.313554054054052,0.04863261261261261,212.83203966258816,5.441227791426746,5.55027344738293,5.591217609448003,5.533248073910151,,5.649286706142748,,5.60287125324971,False,True,False,271.20398590544755,177.6158941064226,364.7920777044725,93.58809179902497,206.39339389019636,336.01457792069874,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,278.0,9.5,8.5,10.5,22.9190198019802,22.92762772277228,0.07530633663366333,273.1535190485163,5.571797912649424,5.593742073405436,5.60764414859382,5.591731552013529,,5.669205143799725,,5.638215707085246,False,True,False,280.9609543211721,187.37286252214713,374.5490461201971,93.58809179902497,216.1503623059209,345.7715463364233,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Quaternary,SCPT,358.7,11.15,10.5,11.8,19.345772727272724,19.35978636363636,0.10143712121212123,320.3680952147477,5.613740754008474,5.588219767134947,5.608705035857454,5.5997213310339555,,5.634787046816471,,5.620760760503465,False,True,False,276.099348837515,182.51125703849002,369.6874406365399,93.58809179902497,211.2887568222638,340.90994085276617,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,351.5,12.3,11.8,12.8,8.048568627450981,8.107915686274511,0.24318764705882354,373.8404617454097,5.682847465535082,5.6424210708124045,5.6617968299042305,5.65737160926603,,5.648050592991679,,5.65177899950142,False,True,False,284.79767033516134,191.20957853613638,378.3857621341863,93.58809179902497,219.98707831991015,349.60826235041253,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,13.4,12.8,14.0,7.420000000000002,7.509631147540985,0.23471327868852457,400.4172575380375,5.696246459822159,5.6428611196133724,5.63555968396935,5.654382095754564,,5.643309559528238,,5.647738574018769,False,True,False,283.6492881092259,190.06119631020093,377.2373799082509,93.58809179902497,218.8386960939747,348.4598801244771,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,455.0,14.5,14.0,15.0,10.01113725490196,10.100519607843138,0.2838435294117647,440.5878939412702,5.7644024348630465,5.747336866699844,5.73048254582981,5.747389678523136,,5.755527710846252,,5.752272497917005,False,True,False,314.9054698006818,221.3173780016568,408.4935615997067,93.58809179902497,250.09487778543058,379.71606181593296,64.81059201525119
Bacso,SCPTu1,Bacso,Bacso__SCPTu1,Tertiary,SCPT,365.6,15.5,15.0,16.0,7.678568627450979,7.781333333333332,0.29367176470588235,466.23111967228266,5.785230002172595,5.795302917904444,5.7761490441991175,5.78799622054515,,5.731937381460954,,5.754360917094632,False,True,False,315.5638116305252,221.97571983150024,409.1519034295502,93.58809179902497,250.75321961527402,380.3744036457764,64.81059201525119
